,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
32561,25,3,226802,1,7,4,6,3,2,1,0,0,40,38, <=50K.
32562,38,3,89814,11,9,2,4,0,4,1,0,0,50,38, <=50K.
32563,28,1,336951,7,12,2,10,0,4,1,0,0,40,38, >50K.
32564,44,3,160323,15,10,2,6,0,2,1,7688,0,40,38, >50K.
32565,18,8,103497,15,10,4,14,3,4,0,0,0,30,38, <=50K.
32566,34,3,198693,0,6,4,7,1,4,1,0,0,30,38, <=50K.
32567,29,8,227026,11,9,4,14,4,2,1,0,0,40,38, <=50K.
32568,63,5,104626,14,15,2,9,0,4,1,3103,0,32,38, >50K.
32569,24,3,369667,15,10,4,7,4,4,0,0,0,40,38, <=50K.
32570,55,3,104996,5,4,2,2,0,4,1,0,0,10,38, <=50K.
32571,65,3,184454,11,9,2,6,0,4,1,6418,0,40,38, >50K.
32572,36,0,212465,9,13,2,0,0,4,1,0,0,40,38, <=50K.
32573,26,3,82091,11,9,4,0,1,4,0,0,0,39,38, <=50K.
32574,58,8,299831,11,9,2,14,0,4,1,0,0,35,38, <=50K.
32575,48,3,279724,11,9,2,6,0,4,1,3103,0,48,38, >50K.
32576,43,3,346189,12,14,2,3,0,4,1,0,0,50,38, >50K.
32577,20,6,444554,15,10,4,7,3,4,1,0,0,25,38, <=50K.
32578,43,3,128354,11,9,2,0,5,4,0,0,0,30,38, <=50K.
32579,37,3,60548,11,9,6,6,4,4,0,0,0,20,38, <=50K.
32580,40,3,85019,10,16,2,9,0,1,1,0,0,45,41, >50K.
32581,34,3,107914,9,13,2,12,0,4,1,0,0,47,38, >50K.
32582,34,3,238588,15,10,4,7,3,2,0,0,0,35,38, <=50K.
32583,72,8,132015,5,4,0,14,1,4,0,0,0,6,38, <=50K.
32584,25,3,220931,9,13,4,9,1,4,1,0,0,43,28, <=50K.
32585,25,3,205947,9,13,2,9,0,4,1,0,0,40,38, <=50K.
